Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
0,26.8,29912.5,4.074186666666666,63.6,1,32.1,5.495466666666667,4.0,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,0.0,1.0185441203063659,0,0
1,18.7,29912.5,4.074186666666666,59.1,1,34.7,5.495466666666667,2.87,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,0.23999999999999977,1.419572289527446,0,0
2,20.2,29912.5,4.074186666666666,64.5,0,34.8,5.495466666666667,1.62,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.14000000000000012,2.5149145169885774,0,0
3,21.0,29912.5,4.074186666666666,56.400000000000006,3,25.6,5.495466666666667,0.59,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0.36,6.905284091230092,0,1
4,23.4,29912.5,4.074186666666666,57.6,3,34.0,5.495466666666667,2.42,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,0.3500000000000001,1.6835412525843554,0,1
5,19.0,29912.5,4.074186666666666,64.1,1,43.6,5.495466666666667,0.6,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,-0.14999999999999997,6.790197941145425,0,1
6,21.5,29912.5,4.074186666666666,70.8,2,25.4,5.495466666666667,2.18,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0.27,1.8688843934966655,0,1
7,21.3,29912.5,4.074186666666666,67.7,1,16.2,5.495466666666667,2.52,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.2999999999999998,1.616734325128339,0,0
8,22.5,29912.5,4.074186666666666,76.3,1,40.1,5.495466666666667,4.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.0,1.0185441203063659,0,0
9,20.9,29912.5,4.074186666666666,63.3,2,8.9,5.495466666666667,1.69,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.050000000000000044,2.410747076447279,0,1
10,24.9,29912.5,4.074186666666666,60.6,0,19.9,5.495466666666667,3.73,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,0.25,1.0922723174111237,0,0
11,22.0,29912.5,4.074186666666666,56.3,0,24.6,5.495466666666667,1.36,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.2200000000000002,2.995703462964732,0,1
12,18.4,29912.5,4.074186666666666,60.6,1,38.2,5.495466666666667,2.37,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.3600000000000003,1.71905885066589,0,0
13,23.5,29912.5,4.074186666666666,76.8,0,34.9,5.495466666666667,2.68,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,-0.3400000000000003,1.5202132330351996,0,0
14,21.8,29912.5,4.074186666666666,63.8,3,35.0,5.495466666666667,3.49,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.27,1.1673853847601199,0,0
